STORM MATCH — PORTABLE BENCHMARK V0
===================================
Production Git hash: d0243f15c4c390098663a9d31a462e5244ee6e60
Matcher: storm-heuristic-current
Snapshot entries: 112
Selected canonical questions: 30
Evaluation cases: 320
In-corpus cases: 300
Resolvable in-corpus cases: 290
True-ambiguous in-corpus cases: 10
Out-of-corpus cases: 20
Execution timestamp: omitted for deterministic diffs

CURRENT ENGINE THRESHOLDS (reported unchanged)
----------------------------------------------
Minimum match/candidate score: 12
Medium confidence starts at: 18
High confidence starts at: 28

GLOBAL METRICS
--------------
Top-1 global (correct entry or correct required abstention): 149/320 (46.6%)
Top-1 in-corpus (including correct true-ambiguity abstention): 133/300 (44.3%)
Top-1 resolvable in-corpus: 132/290 (45.5%)
Top-3 diagnostic resolvable in-corpus: 217/290 (74.8%)
Abstention rate (all cases): 131/320 (40.9%)
Correct true-ambiguity abstention: 1/10 (10.0%)
Correct out-of-corpus abstention: 16/20 (80.0%)
Out-of-corpus false positives/non-abstentions: 4/20 (20.0%)
Over-abstentions (expected entry, engine abstained): 114
Ambiguity/adjacent errors: 22/30

METRICS BY CATEGORY
-------------------
quasi_identique | cases=30 | top1=30/30 (100.0%) | top3=30/30 (100.0%) | abstained=0
paraphrase_naturelle | cases=30 | top1=8/30 (26.7%) | top3=19/30 (63.3%) | abstained=16
conversationnel | cases=30 | top1=11/30 (36.7%) | top3=19/30 (63.3%) | abstained=12
formulation_courte | cases=30 | top1=11/30 (36.7%) | top3=27/30 (90.0%) | abstained=17
synonymes | cases=30 | top1=4/30 (13.3%) | top3=17/30 (56.7%) | abstained=19
vocabulaire_different | cases=30 | top1=1/30 (3.3%) | top3=8/30 (26.7%) | abstained=26
syntaxe_imparfaite | cases=30 | top1=22/30 (73.3%) | top3=27/30 (90.0%) | abstained=3
faute_de_frappe | cases=30 | top1=21/30 (70.0%) | top3=27/30 (90.0%) | abstained=9
mots_cles_seuls | cases=30 | top1=17/30 (56.7%) | top3=25/30 (83.3%) | abstained=12
ambiguite_adjacent | cases=30 | top1=8/30 (26.7%) | top3=18/20 (90.0%) | abstained=1
hors_corpus | cases=20 | top1=16/20 (80.0%) | top3=n/a | abstained=16

OBSERVABLE FAILURE CAUSES
-------------------------
expected_outside_top3_lexical_gap: 61
expected_top1_below_match_threshold: 34
competing_entry_ranked_first: 44
true_ambiguity_non_abstention: 9
expected_in_top3_but_not_selected: 19
out_of_corpus_non_abstention: 4

OUT-OF-CORPUS FALSE POSITIVES (4)
---------------------------------
hors-corpus-014 | "Quelle est la procédure pour commander du matériel à domicile ?" | source=null | expected=null | ambiguity=n/a | outcome=matched | actual=equinoxe-q045 | expectedRank=n/a | top3=[equinoxe-q045:12/low, equinoxe-q046:6/low, equinoxe-q047:6/low]
equinoxe-q047-vocabulaire_different | "Pourrai-je me connecter à Internet depuis n’importe quelle zone ?" | source=equinoxe-q047 | expected=equinoxe-q047 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=48 | top3=[equinoxe-q014:6/low, equinoxe-q059:6/low, equinoxe-q001:0/low]
equinoxe-q047-faute_de_frappe | "Y aura-t-il du wfi partout ?" | source=equinoxe-q047 | expected=equinoxe-q047 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q047:6/low, equinoxe-q001:0/low, equinoxe-q002:0/low]
equinoxe-q050-conversationnel | "Je fais comment pour parler discrètement sur le plateau ?" | source=equinoxe-q050 | expected=equinoxe-q050 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=52 | top3=[equinoxe-q006:6/low, equinoxe-q079:6/low, equinoxe-q110:6/low]
equinoxe-q050-formulation_courte | "Confidentialité au bureau ?" | source=equinoxe-q050 | expected=equinoxe-q050 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=9 | top3=[equinoxe-q010:6/low, equinoxe-q012:6/low, equinoxe-q017:6/low]
equinoxe-q050-synonymes | "Comment assurer la discrétion dans un bureau partagé ?" | source=equinoxe-q050 | expected=equinoxe-q050 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=52 | top3=[equinoxe-q010:6/low, equinoxe-q012:6/low, equinoxe-q017:6/low]
equinoxe-q050-vocabulaire_different | "Quel dispositif évite que les conversations sensibles soient entendues ?" | source=equinoxe-q050 | expected=equinoxe-q050 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=51 | top3=[equinoxe-q070:6/low, equinoxe-q001:0/low, equinoxe-q002:0/low]
equinoxe-q054-paraphrase_naturelle | "Quels transports collectifs permettent de rejoindre Cobalt ?" | source=equinoxe-q054 | expected=equinoxe-q054 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=3 | top3=[equinoxe-q005:6/low, equinoxe-q043:6/low, equinoxe-q054:6/low]
equinoxe-q054-conversationnel | "Je viens comment à Cobalt sans voiture ?" | source=equinoxe-q054 | expected=equinoxe-q054 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=5 | top3=[equinoxe-q005:6/low, equinoxe-q021:6/low, equinoxe-q027:6/low]
equinoxe-q054-formulation_courte | "Transports vers Cobalt ?" | source=equinoxe-q054 | expected=equinoxe-q054 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=3 | top3=[equinoxe-q005:6/low, equinoxe-q043:6/low, equinoxe-q054:6/low]
equinoxe-q054-vocabulaire_different | "Quelles lignes publiques conduisent jusqu’aux nouveaux locaux ?" | source=equinoxe-q054 | expected=equinoxe-q054 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=55 | top3=[equinoxe-q045:6/low, equinoxe-q084:6/low, equinoxe-q001:0/low]
equinoxe-q060-paraphrase_naturelle | "Un restaurant est-il prévu sur le site ?" | source=equinoxe-q060 | expected=equinoxe-q060 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=4 | top3=[equinoxe-q002:6/low, equinoxe-q051:6/low, equinoxe-q059:6/low]
equinoxe-q060-conversationnel | "On aura un endroit pour déjeuner à Cobalt ?" | source=equinoxe-q060 | expected=equinoxe-q060 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=4 | top3=[equinoxe-q005:6/low, equinoxe-q043:6/low, equinoxe-q054:6/low]
equinoxe-q060-formulation_courte | "Restaurant prévu ?" | source=equinoxe-q060 | expected=equinoxe-q060 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=2 | top3=[equinoxe-q002:6/low, equinoxe-q060:6/low, equinoxe-q061:6/low]
equinoxe-q060-synonymes | "Y aura-t-il une cantine ?" | source=equinoxe-q060 | expected=equinoxe-q060 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q060:6/low, equinoxe-q061:6/low, equinoxe-q063:6/low]
equinoxe-q060-vocabulaire_different | "Pourra-t-on prendre un repas chaud sans quitter le bâtiment ?" | source=equinoxe-q060 | expected=equinoxe-q060 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=3 | top3=[equinoxe-q027:6/low, equinoxe-q047:6/low, equinoxe-q060:6/low]
equinoxe-q060-faute_de_frappe | "Y aura-t-il un restarant ?" | source=equinoxe-q060 | expected=equinoxe-q060 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=60 | top3=[equinoxe-q001:0/low, equinoxe-q002:0/low, equinoxe-q003:0/low]
equinoxe-q060-mots_cles_seuls | "restaurant Cobalt" | source=equinoxe-q060 | expected=equinoxe-q060 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=4 | top3=[equinoxe-q005:6/low, equinoxe-q043:6/low, equinoxe-q054:6/low]
equinoxe-q062-paraphrase_naturelle | "Le restaurant proposera-t-il des plats végétariens ?" | source=equinoxe-q062 | expected=equinoxe-q062 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=68 | top3=[equinoxe-q060:6/low, equinoxe-q061:6/low, equinoxe-q063:6/low]
equinoxe-q062-formulation_courte | "Option végétarienne ?" | source=equinoxe-q062 | expected=equinoxe-q062 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q062:6/low, equinoxe-q001:0/low, equinoxe-q002:0/low]
equinoxe-q062-synonymes | "Une alternative sans viande sera-t-elle proposée ?" | source=equinoxe-q062 | expected=equinoxe-q062 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=62 | top3=[equinoxe-q027:6/low, equinoxe-q001:0/low, equinoxe-q002:0/low]
equinoxe-q062-vocabulaire_different | "Les personnes ne consommant pas de produits carnés auront-elles un choix ?" | source=equinoxe-q062 | expected=equinoxe-q062 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=68 | top3=[equinoxe-q016:6/low, equinoxe-q017:6/low, equinoxe-q031:6/low]
equinoxe-q062-syntaxe_imparfaite | "restaurant prévoir repas végétarien" | source=equinoxe-q062 | expected=equinoxe-q062 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=68 | top3=[equinoxe-q060:6/low, equinoxe-q061:6/low, equinoxe-q063:6/low]
equinoxe-q062-faute_de_frappe | "Y aura-t-il une offre végétariene ?" | source=equinoxe-q062 | expected=equinoxe-q062 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q062:6/low, equinoxe-q001:0/low, equinoxe-q002:0/low]
equinoxe-q062-mots_cles_seuls | "végétarien restaurant" | source=equinoxe-q062 | expected=equinoxe-q062 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=68 | top3=[equinoxe-q060:6/low, equinoxe-q061:6/low, equinoxe-q063:6/low]
equinoxe-q066-conversationnel | "Je contacte qui pour adapter mon bureau ?" | source=equinoxe-q066 | expected=equinoxe-q066 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=9 | top3=[equinoxe-q010:6/low, equinoxe-q012:6/low, equinoxe-q017:6/low]
equinoxe-q066-synonymes | "Comment solliciter un aménagement ergonomique ?" | source=equinoxe-q066 | expected=equinoxe-q066 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=66 | top3=[equinoxe-q001:0/low, equinoxe-q002:0/low, equinoxe-q003:0/low]
equinoxe-q067-conversationnel | "Une personne en fauteuil pourra circuler à Cobalt ?" | source=equinoxe-q067 | expected=equinoxe-q067 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=5 | top3=[equinoxe-q005:6/low, equinoxe-q027:6/low, equinoxe-q043:6/low]
equinoxe-q067-formulation_courte | "Accès PMR ?" | source=equinoxe-q067 | expected=equinoxe-q067 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=68 | top3=[equinoxe-q055:6/low, equinoxe-q104:6/low, equinoxe-q001:0/low]
equinoxe-q067-vocabulaire_different | "Les déplacements dans les locaux sont-ils possibles pour tous ?" | source=equinoxe-q067 | expected=equinoxe-q067 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=67 | top3=[equinoxe-q012:6/low, equinoxe-q001:0/low, equinoxe-q002:0/low]
equinoxe-q067-mots_cles_seuls | "PMR accessibilité Cobalt" | source=equinoxe-q067 | expected=equinoxe-q067 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=4 | top3=[equinoxe-q005:6/low, equinoxe-q043:6/low, equinoxe-q054:6/low]
equinoxe-q070-vocabulaire_different | "Le confort sonore a-t-il été conçu pour limiter la fatigue auditive ?" | source=equinoxe-q070 | expected=equinoxe-q070 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q070:6/low, equinoxe-q001:0/low, equinoxe-q002:0/low]
equinoxe-q077-paraphrase_naturelle | "Quel est le rôle des ambassadeurs du projet ?" | source=equinoxe-q077 | expected=equinoxe-q077 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=3 | top3=[equinoxe-q008:6/low, equinoxe-q040:6/low, equinoxe-q077:6/low]
equinoxe-q077-conversationnel | "Les ambassadeurs, ils peuvent m’aider pour quoi ?" | source=equinoxe-q077 | expected=equinoxe-q077 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q077:6/low, equinoxe-q106:6/low, equinoxe-q107:6/low]
equinoxe-q077-formulation_courte | "Rôle des ambassadeurs ?" | source=equinoxe-q077 | expected=equinoxe-q077 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q077:6/low, equinoxe-q106:6/low, equinoxe-q107:6/low]
equinoxe-q077-vocabulaire_different | "Quelles personnes font circuler les informations dans chaque service ?" | source=equinoxe-q077 | expected=equinoxe-q077 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=80 | top3=[equinoxe-q015:6/low, equinoxe-q016:6/low, equinoxe-q031:6/low]
equinoxe-q077-faute_de_frappe | "Qui sont les ambassaseurs ?" | source=equinoxe-q077 | expected=equinoxe-q077 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=77 | top3=[equinoxe-q001:0/low, equinoxe-q002:0/low, equinoxe-q003:0/low]
equinoxe-q077-mots_cles_seuls | "ambassadeurs rôle relais" | source=equinoxe-q077 | expected=equinoxe-q077 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q077:6/low, equinoxe-q106:6/low, equinoxe-q107:6/low]

TRUE-AMBIGUOUS CASES (10)
-------------------------
equinoxe-q001-ambiguite_adjacent | "Quand commence-t-on à préparer puis à déménager ?" | source=equinoxe-q001 | expected=null | ambiguity=trueAmbiguous | outcome=matched | actual=equinoxe-q007 | expectedRank=n/a | top3=[equinoxe-q007:12/low, equinoxe-q039:12/low, equinoxe-q064:12/low]
equinoxe-q010-ambiguite_adjacent | "Aurai-je mon bureau ou seulement un casier personnel ?" | source=equinoxe-q010 | expected=null | ambiguity=trueAmbiguous | outcome=matched | actual=equinoxe-q035 | expectedRank=n/a | top3=[equinoxe-q035:18/medium, equinoxe-q010:12/low, equinoxe-q007:6/low]
equinoxe-q028-ambiguite_adjacent | "La capacité des salles est-elle comparable à celle des Project Rooms ?" | source=equinoxe-q028 | expected=null | ambiguity=trueAmbiguous | outcome=matched | actual=equinoxe-q028 | expectedRank=n/a | top3=[equinoxe-q028:18/medium, equinoxe-q019:12/low, equinoxe-q052:12/low]
equinoxe-q034-ambiguite_adjacent | "Le nombre de places vélos inclut-il les emplacements avec recharge ?" | source=equinoxe-q034 | expected=null | ambiguity=trueAmbiguous | outcome=matched | actual=equinoxe-q034 | expectedRank=n/a | top3=[equinoxe-q034:12/low, equinoxe-q038:12/low, equinoxe-q037:6/low]
equinoxe-q038-ambiguite_adjacent | "Les prises vélo sont-elles les mêmes que les bornes pour voitures électriques ?" | source=equinoxe-q038 | expected=null | ambiguity=trueAmbiguous | outcome=matched | actual=equinoxe-q100 | expectedRank=n/a | top3=[equinoxe-q100:18/medium, equinoxe-q038:12/low, equinoxe-q042:6/low]
equinoxe-q040-ambiguite_adjacent | "Le télétravail change-t-il avec une présence minimale à Cobalt ?" | source=equinoxe-q040 | expected=null | ambiguity=trueAmbiguous | outcome=matched | actual=equinoxe-q043 | expectedRank=n/a | top3=[equinoxe-q043:18/medium, equinoxe-q040:12/low, equinoxe-q086:12/low]
equinoxe-q054-ambiguite_adjacent | "Pour accéder à Cobalt, le RER est-il plus simple que le bus ?" | source=equinoxe-q054 | expected=null | ambiguity=trueAmbiguous | outcome=matched | actual=equinoxe-q054 | expectedRank=n/a | top3=[equinoxe-q054:18/medium, equinoxe-q096:12/low, equinoxe-q005:6/low]
equinoxe-q062-ambiguite_adjacent | "L’offre végétarienne changera-t-elle chaque jour avec le menu ?" | source=equinoxe-q062 | expected=null | ambiguity=trueAmbiguous | outcome=matched | actual=equinoxe-q103 | expectedRank=n/a | top3=[equinoxe-q103:18/medium, equinoxe-q062:12/low, equinoxe-q015:6/low]
equinoxe-q067-ambiguite_adjacent | "L’accès PMR est-il prévu depuis les transports en commun ?" | source=equinoxe-q067 | expected=null | ambiguity=trueAmbiguous | outcome=abstained | actual=null | expectedRank=n/a | top3=[equinoxe-q002:6/low, equinoxe-q054:6/low, equinoxe-q055:6/low]
equinoxe-q070-ambiguite_adjacent | "Les personnes sensibles au bruit devront-elles travailler en Focus ?" | source=equinoxe-q070 | expected=null | ambiguity=trueAmbiguous | outcome=matched | actual=equinoxe-q070 | expectedRank=n/a | top3=[equinoxe-q070:18/medium, equinoxe-q076:12/low, equinoxe-q016:6/low]

AMBIGUITY OR ADJACENT CASES (30)
--------------------------------
equinoxe-q001-ambiguite_adjacent | "Quand commence-t-on à préparer puis à déménager ?" | source=equinoxe-q001 | expected=null | ambiguity=trueAmbiguous | outcome=matched | actual=equinoxe-q007 | expectedRank=n/a | top3=[equinoxe-q007:12/low, equinoxe-q039:12/low, equinoxe-q064:12/low]
equinoxe-q003-ambiguite_adjacent | "Les dates des visites peuvent-elles encore changer ?" | source=equinoxe-q003 | expected=equinoxe-q003 | ambiguity=adjacentButResolvable | outcome=matched | actual=equinoxe-q003 | expectedRank=1 | top3=[equinoxe-q003:12/low, equinoxe-q005:6/low, equinoxe-q012:6/low]
equinoxe-q005-ambiguite_adjacent | "La visite aura-t-elle lieu pendant la semaine de préparation ?" | source=equinoxe-q005 | expected=equinoxe-q005 | ambiguity=adjacentButResolvable | outcome=matched | actual=equinoxe-q004 | expectedRank=2 | top3=[equinoxe-q004:18/medium, equinoxe-q005:6/low, equinoxe-q001:0/low]
equinoxe-q010-ambiguite_adjacent | "Aurai-je mon bureau ou seulement un casier personnel ?" | source=equinoxe-q010 | expected=null | ambiguity=trueAmbiguous | outcome=matched | actual=equinoxe-q035 | expectedRank=n/a | top3=[equinoxe-q035:18/medium, equinoxe-q010:12/low, equinoxe-q007:6/low]
equinoxe-q011-ambiguite_adjacent | "Le flex office signifie-t-il qu’il y aura moins de postes ?" | source=equinoxe-q011 | expected=equinoxe-q016 | ambiguity=adjacentButResolvable | outcome=matched | actual=equinoxe-q016 | expectedRank=1 | top3=[equinoxe-q016:24/medium, equinoxe-q011:12/low, equinoxe-q088:12/low]
equinoxe-q013-ambiguite_adjacent | "Le quartier d’équipe est-il toujours la même zone ?" | source=equinoxe-q013 | expected=equinoxe-q014 | ambiguity=adjacentButResolvable | outcome=matched | actual=equinoxe-q014 | expectedRank=1 | top3=[equinoxe-q014:24/medium, equinoxe-q013:12/low, equinoxe-q086:12/low]
equinoxe-q016-ambiguite_adjacent | "Pourquoi ne pas garder assez de bureaux attitrés pour tout le monde ?" | source=equinoxe-q016 | expected=equinoxe-q017 | ambiguity=adjacentButResolvable | outcome=matched | actual=equinoxe-q017 | expectedRank=1 | top3=[equinoxe-q017:30/high, equinoxe-q088:12/low, equinoxe-q036:6/low]
equinoxe-q019-ambiguite_adjacent | "Comment réserver une salle pour un entretien confidentiel ?" | source=equinoxe-q019 | expected=equinoxe-q019 | ambiguity=adjacentButResolvable | outcome=matched | actual=equinoxe-q053 | expectedRank=3 | top3=[equinoxe-q053:18/medium, equinoxe-q099:18/medium, equinoxe-q019:12/low]
equinoxe-q020-ambiguite_adjacent | "Dois-je réserver un poste pour travailler à la Bibliothèque ?" | source=equinoxe-q020 | expected=equinoxe-q020 | ambiguity=adjacentButResolvable | outcome=matched | actual=equinoxe-q018 | expectedRank=2 | top3=[equinoxe-q018:33/high, equinoxe-q020:12/low, equinoxe-q010:6/low]
equinoxe-q022-ambiguite_adjacent | "Une Project Room se réserve-t-elle comme une salle de réunion ?" | source=equinoxe-q022 | expected=equinoxe-q022 | ambiguity=adjacentButResolvable | outcome=matched | actual=equinoxe-q019 | expectedRank=2 | top3=[equinoxe-q019:18/medium, equinoxe-q022:12/low, equinoxe-q028:12/low]
equinoxe-q025-ambiguite_adjacent | "Pour être au calme, faut-il choisir Focus ou Bibliothèque ?" | source=equinoxe-q025 | expected=equinoxe-q026 | ambiguity=adjacentButResolvable | outcome=matched | actual=equinoxe-q020 | expectedRank=2 | top3=[equinoxe-q020:12/low, equinoxe-q026:12/low, equinoxe-q025:6/low]
equinoxe-q027-ambiguite_adjacent | "Pour un appel confidentiel, bulle ou salle de réunion ?" | source=equinoxe-q027 | expected=equinoxe-q050 | ambiguity=adjacentButResolvable | outcome=matched | actual=equinoxe-q099 | expectedRank=57 | top3=[equinoxe-q099:18/medium, equinoxe-q019:12/low, equinoxe-q028:12/low]
equinoxe-q028-ambiguite_adjacent | "La capacité des salles est-elle comparable à celle des Project Rooms ?" | source=equinoxe-q028 | expected=null | ambiguity=trueAmbiguous | outcome=matched | actual=equinoxe-q028 | expectedRank=n/a | top3=[equinoxe-q028:18/medium, equinoxe-q019:12/low, equinoxe-q052:12/low]
equinoxe-q029-ambiguite_adjacent | "Le Forum peut-il aussi servir aux réunions d’équipe classiques ?" | source=equinoxe-q029 | expected=equinoxe-q105 | ambiguity=adjacentButResolvable | outcome=matched | actual=equinoxe-q105 | expectedRank=1 | top3=[equinoxe-q105:24/medium, equinoxe-q024:12/low, equinoxe-q003:6/low]
equinoxe-q030-ambiguite_adjacent | "L’espace détente comprend-il aussi la salle d’allaitement ?" | source=equinoxe-q030 | expected=equinoxe-q068 | ambiguity=adjacentButResolvable | outcome=matched | actual=equinoxe-q019 | expectedRank=3 | top3=[equinoxe-q019:12/low, equinoxe-q028:12/low, equinoxe-q068:12/low]
equinoxe-q034-ambiguite_adjacent | "Le nombre de places vélos inclut-il les emplacements avec recharge ?" | source=equinoxe-q034 | expected=null | ambiguity=trueAmbiguous | outcome=matched | actual=equinoxe-q034 | expectedRank=n/a | top3=[equinoxe-q034:12/low, equinoxe-q038:12/low, equinoxe-q037:6/low]
equinoxe-q035-ambiguite_adjacent | "Mon casier personnel sera-t-il assez grand pour mes dossiers ?" | source=equinoxe-q035 | expected=equinoxe-q094 | ambiguity=adjacentButResolvable | outcome=matched | actual=equinoxe-q035 | expectedRank=2 | top3=[equinoxe-q035:12/low, equinoxe-q094:12/low, equinoxe-q007:6/low]
equinoxe-q038-ambiguite_adjacent | "Les prises vélo sont-elles les mêmes que les bornes pour voitures électriques ?" | source=equinoxe-q038 | expected=null | ambiguity=trueAmbiguous | outcome=matched | actual=equinoxe-q100 | expectedRank=n/a | top3=[equinoxe-q100:18/medium, equinoxe-q038:12/low, equinoxe-q042:6/low]
equinoxe-q040-ambiguite_adjacent | "Le télétravail change-t-il avec une présence minimale à Cobalt ?" | source=equinoxe-q040 | expected=null | ambiguity=trueAmbiguous | outcome=matched | actual=equinoxe-q043 | expectedRank=n/a | top3=[equinoxe-q043:18/medium, equinoxe-q040:12/low, equinoxe-q086:12/low]
equinoxe-q043-ambiguite_adjacent | "La présence minimale dépendra-t-elle des jours de télétravail ?" | source=equinoxe-q043 | expected=equinoxe-q043 | ambiguity=adjacentButResolvable | outcome=matched | actual=equinoxe-q042 | expectedRank=2 | top3=[equinoxe-q042:12/low, equinoxe-q043:12/low, equinoxe-q012:6/low]
equinoxe-q045-ambiguite_adjacent | "Le matériel fourni comprend-il les écrans partagés entre postes ?" | source=equinoxe-q045 | expected=equinoxe-q049 | ambiguity=adjacentButResolvable | outcome=matched | actual=equinoxe-q045 | expectedRank=2 | top3=[equinoxe-q045:24/medium, equinoxe-q049:24/medium, equinoxe-q016:6/low]
equinoxe-q047-ambiguite_adjacent | "Le wifi sera-t-il disponible jusque dans les salles confidentielles ?" | source=equinoxe-q047 | expected=equinoxe-q047 | ambiguity=adjacentButResolvable | outcome=matched | actual=equinoxe-q019 | expectedRank=6 | top3=[equinoxe-q019:12/low, equinoxe-q028:12/low, equinoxe-q045:12/low]
equinoxe-q050-ambiguite_adjacent | "Pour un entretien RH confidentiel, faut-il une bulle ou une salle ?" | source=equinoxe-q050 | expected=equinoxe-q051 | ambiguity=adjacentButResolvable | outcome=matched | actual=equinoxe-q019 | expectedRank=3 | top3=[equinoxe-q019:12/low, equinoxe-q028:12/low, equinoxe-q051:12/low]
equinoxe-q054-ambiguite_adjacent | "Pour accéder à Cobalt, le RER est-il plus simple que le bus ?" | source=equinoxe-q054 | expected=null | ambiguity=trueAmbiguous | outcome=matched | actual=equinoxe-q054 | expectedRank=n/a | top3=[equinoxe-q054:18/medium, equinoxe-q096:12/low, equinoxe-q005:6/low]
equinoxe-q060-ambiguite_adjacent | "Le restaurant sera-t-il ouvert dès notre premier jour ?" | source=equinoxe-q060 | expected=equinoxe-q065 | ambiguity=adjacentButResolvable | outcome=matched | actual=equinoxe-q065 | expectedRank=1 | top3=[equinoxe-q065:24/medium, equinoxe-q048:12/low, equinoxe-q103:12/low]
equinoxe-q062-ambiguite_adjacent | "L’offre végétarienne changera-t-elle chaque jour avec le menu ?" | source=equinoxe-q062 | expected=null | ambiguity=trueAmbiguous | outcome=matched | actual=equinoxe-q103 | expectedRank=n/a | top3=[equinoxe-q103:18/medium, equinoxe-q062:12/low, equinoxe-q015:6/low]
equinoxe-q066-ambiguite_adjacent | "Pour un poste adapté, faut-il contacter l’ergonomie ou l’accessibilité ?" | source=equinoxe-q066 | expected=equinoxe-q066 | ambiguity=adjacentButResolvable | outcome=matched | actual=equinoxe-q066 | expectedRank=1 | top3=[equinoxe-q066:12/low, equinoxe-q069:12/low, equinoxe-q104:12/low]
equinoxe-q067-ambiguite_adjacent | "L’accès PMR est-il prévu depuis les transports en commun ?" | source=equinoxe-q067 | expected=null | ambiguity=trueAmbiguous | outcome=abstained | actual=null | expectedRank=n/a | top3=[equinoxe-q002:6/low, equinoxe-q054:6/low, equinoxe-q055:6/low]
equinoxe-q070-ambiguite_adjacent | "Les personnes sensibles au bruit devront-elles travailler en Focus ?" | source=equinoxe-q070 | expected=null | ambiguity=trueAmbiguous | outcome=matched | actual=equinoxe-q070 | expectedRank=n/a | top3=[equinoxe-q070:18/medium, equinoxe-q076:12/low, equinoxe-q016:6/low]
equinoxe-q077-ambiguite_adjacent | "Les ambassadeurs de mon service peuvent-ils répondre à mes questions ?" | source=equinoxe-q077 | expected=equinoxe-q077 | ambiguity=adjacentButResolvable | outcome=matched | actual=equinoxe-q106 | expectedRank=3 | top3=[equinoxe-q106:12/low, equinoxe-q008:6/low, equinoxe-q077:6/low]

REPRESENTATIVE SUCCESSES (10)
-----------------------------
equinoxe-q001-quasi_identique | "Quand déménageons-nous ?" | source=equinoxe-q001 | expected=equinoxe-q001 | ambiguity=n/a | outcome=matched | actual=equinoxe-q001 | expectedRank=1 | top3=[equinoxe-q001:27/medium, equinoxe-q002:6/low, equinoxe-q004:6/low]
equinoxe-q001-faute_de_frappe | "Quand déménageons nou ?" | source=equinoxe-q001 | expected=equinoxe-q001 | ambiguity=n/a | outcome=matched | actual=equinoxe-q001 | expectedRank=1 | top3=[equinoxe-q001:27/medium, equinoxe-q002:6/low, equinoxe-q004:6/low]
equinoxe-q003-quasi_identique | "Le calendrier peut-il encore changer ?" | source=equinoxe-q003 | expected=equinoxe-q003 | ambiguity=n/a | outcome=matched | actual=equinoxe-q003 | expectedRank=1 | top3=[equinoxe-q003:39/high, equinoxe-q111:12/low, equinoxe-q012:6/low]
equinoxe-q003-conversationnel | "On est sûrs du planning ou ça peut encore changer ?" | source=equinoxe-q003 | expected=equinoxe-q003 | ambiguity=n/a | outcome=matched | actual=equinoxe-q003 | expectedRank=1 | top3=[equinoxe-q003:18/medium, equinoxe-q111:12/low, equinoxe-q012:6/low]
equinoxe-q003-syntaxe_imparfaite | "calendrier peut encore changer ou pas" | source=equinoxe-q003 | expected=equinoxe-q003 | ambiguity=n/a | outcome=matched | actual=equinoxe-q003 | expectedRank=1 | top3=[equinoxe-q003:24/medium, equinoxe-q111:12/low, equinoxe-q012:6/low]
equinoxe-q003-faute_de_frappe | "Le calandrier peut-il changer ?" | source=equinoxe-q003 | expected=equinoxe-q003 | ambiguity=n/a | outcome=matched | actual=equinoxe-q003 | expectedRank=1 | top3=[equinoxe-q003:12/low, equinoxe-q012:6/low, equinoxe-q022:6/low]
